ID,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,verification_count,amenity_count,has_pool,has_heating_cooling,has_coffee_maker,has_parking,has_private_balcony,has_high_quality_bedding,has_scenic_view,luxury_amenity_count,bathroom_count,host_experience_days,days_since_first_review,days_since_last_review,reviews_per_day,review_recency_score,host_experience_maturity,dist_to_cbd,dist_to_beach,dist_to_mall,count_nearby_sights,crowding_index,cbd_view_interaction,rating_review_volume,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_other_amenities,neigh_kingston,neigh_nillumbik,neigh_cardinia,neigh_greater_dandenong,neigh_monash,neigh_yarra,neigh_yarra_ranges,neigh_melbourne,neigh_whitehorse,neigh_port_phillip,neigh_banyule,neigh_maroondah,neigh_boroondara,neigh_bayside,neigh_casey,neigh_stonnington,neigh_knox,neigh_brimbank,neigh_darebin,neigh_maribyrnong,neigh_moreland,neigh_wyndham,neigh_whittlesea,bath_type_Normal,room_type_Entire,room_type_Hotel,room_type_Private,room_type_Shared,room_type_Unknown,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in home,minimum_nights_log1p,maximum_nights_log1p,minimum_minimum_nights_log1p,maximum_maximum_nights_log1p,availability_365_log1p,host_experience_days_log1p,days_since_first_review_log1p,days_since_last_review_log1p,reviews_per_month_log1p,dist_to_beach_log1p,dist_to_mall_log1p,accommodates_sqrt,bedrooms_sqrt,bathroom_count_sqrt,amenity_count_sqrt,count_nearby_sights_sqrt,dist_to_cbd_sq,dist_to_beach_sq,dist_to_mall_sq
9726,0,0.9600957142857143,1.0,0.0,1.0,1,1,-37.79833,144.97954,4,2.0,2.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,0,0,0,0.0,18,18,0,5.0,5.0,5.0,4.94,4.94,5.0,4.83,1,1,1,0,0,1.66,2,44,0,1,1,1,0,0,0,3,1.0,3485,324.0,231.0,0.005164992826398852,0.5310618892198522,8.156510226079966,2.2291451858341262,6.18557951793486,1.834606949107689,0,1.3333333333333333,10.76677124757883,0.02582496413199426,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,0.0,8.156510226079966,5.783825182329737,5.44673737166631,0.9783261227936076,1.9720761729151404,1.041903285277928,2.0,1.4142135623730951,1.0,6.6332495807108,0.0,4.969088259527461,38.26139397269525,3.365782657714223
9727,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,0,-37.81026,144.96863,3,2.0,2.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,0,0,0,0.0,9,0,0,5.0,4.8,4.8,5.0,4.6,5.0,4.8,0,1,1,0,0,0.1,2,19,1,1,0,1,0,0,0,3,2.0,3572,2610.0,2589.0,0.0025195968645016797,0.0008307757252350406,8.181160858023409,0.6114958979413863,4.565411243947045,0.2605416486918872,4,0.75,2.9351803101186538,0.012597984322508398,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,0.0,8.181160858023409,7.8674885686991285,7.859413154693583,0.09531017980432487,1.7165708802805508,0.23154150850568408,1.7320508075688772,1.4142135623730951,1.4142135623730951,4.358898943540674,2.0,0.3739272331991423,20.842979826358103,0.06788195070308675
9728,2,1.0,0.885362548652155,0.0,1.0,1,0,-37.6715883,145.8529744,4,1.0,1.0,1,365,1.0,1,365,365.0,1.0,365.0,30,60,90,365.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,1,0,0,1,1.465427142857143,2,7,0,1,0,1,0,0,0,2,1.0,651,3655.0,3066.0,0.0,0.7643614789394875,6.480044561926653,79.82333755714558,76.82298973068603,57.06205300841131,0,2.0,57.40411488220793,0.14100434043110124,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,5.902633333401366,6.480044561926653,8.204124932574041,8.028455164114252,0.9023650755892162,4.354436885357191,4.061512318088645,2.0,1.0,1.0,2.6457513110645907,0.0,6371.765218762008,5901.771751161092,3256.0778935347425
9729,0,0.9600957142857143,1.0,0.0,1.0,1,1,-37.81237,144.96831,1,1.0,2.263568129330254,1,1125,1.0,1,1125,1125.0,1.0,1125.0,0,0,10,10.0,1,0,0,0.0,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,1,1,0,1,0,0.02,2,14,0,1,0,0,0,0,0,1,1.0,2395,1313.0,1313.0,0.0004175365344467641,0.027398684601840292,7.78155595923534,0.4776753742063198,4.343455689654192,0.29423780284520545,4,0.5,57.40411488220793,0.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,2.3978952727983707,7.78155595923534,7.1808311990445555,7.1808311990445555,0.019802627296179712,1.6758725765659475,0.2579219526451365,1.0,1.0,1.0,3.7416573867739413,2.0,0.22817376312314763,18.865607327989373,0.08657588462317399
9730,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.83082,145.04219,2,1.0,2.0,1,15,1.0,1,15,15.0,1.0,15.0,0,0,0,177.84582194736083,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.04,2,16,1,1,0,1,0,0,0,3,1.0,2344,1643.0,1628.0,0.0008532423208191126,0.011559195950606421,7.76004068088038,7.205911104225006,6.445381436318775,3.4007755350422904,0,1.0,36.02955552112503,0.004266211604095563,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6931471805599453,2.772588722239781,0.6931471805599453,2.772588722239781,5.18652410478,7.76004068088038,7.404887575616125,7.395721608602045,0.039220713153281295,2.007593898714599,1.4817807833567624,1.4142135623730951,1.0,1.0,4.0,0.0,51.92515484199324,41.542941859642674,11.565274239742177
9731,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.79734,144.97262,6,3.0,3.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,0,0,0,0.0,23,0,0,4.7,4.57,4.7,5.0,4.74,4.91,4.78,0,1,1,0,0,0.48,2,24,0,1,0,0,1,0,0,2,2.0,2375,1437.0,1262.0,0.00968421052631579,0.03150735568581256,7.773173680482536,1.9921087043909032,6.016941391417468,1.604211925588536,0,1.2,9.522279606988517,0.04551578947368422,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,0.0,7.773173680482536,7.271008538280992,7.141245122350491,0.3920420877760237,1.948327423864951,0.9571301056693876,2.449489742783178,1.7320508075688772,1.4142135623730951,4.898979485566356,0.0,3.9684970901100027,36.20358370775278,2.573495902200479
9732,4,1.0,0.78,0.0,4.0,1,1,-37.86472,145.36512,8,4.0,4.0,2,365,2.0,2,90,99.0,2.0,90.3,26,56,86,177.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,4,4,0,0,1.465427142857143,2,10,0,0,0,1,0,0,0,1,3.0,2299,3655.0,3066.0,0.0,0.7643614789394875,7.7406644019172415,35.75790071184199,28.93190395985841,10.863607106925354,0,1.1428571428571428,57.40411488220793,0.14100434043110124,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0986122886681098,5.902633333401366,1.0986122886681098,4.605170185988092,5.181783550292085,7.7406644019172415,8.204124932574041,8.028455164114252,0.9023650755892162,3.39892493360206,2.4734754878784164,2.8284271247461903,2.0,1.7320508075688772,3.1622776601683795,0.0,1278.62746331795,837.0550667424708,118.01795937363906
9733,2,1.0,0.75,0.0,1.0,1,0,-37.86014988755821,144.97462448695265,4,2.0,2.0,30,240,2.0,30,120,240.0,29.4,219.9,5,5,5,130.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,1,1,0,0,1.465427142857143,2,38,0,1,1,1,0,1,0,4,1.0,3594,3655.0,3066.0,0.0,0.7643614789394875,8.187299270155147,5.274122992309568,0.7762130874702894,4.452858058589527,1,1.3333333333333333,57.40411488220793,0.14100434043110124,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3.4339872044851463,5.484796933490655,1.0986122886681098,5.484796933490655,4.875197323201151,8.187299270155147,8.204124932574041,8.028455164114252,0.9023650755892162,0.5744836190564733,1.6961398856380616,2.0,1.4142135623730951,1.0,6.164414002968976,1.0,27.816373338008432,0.6025067571601591,19.82794488994569
9734,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,0,-38.04571,145.14859,9,4.0,4.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,30,60,90,181.0,1,0,0,4.0,5.0,5.0,3.0,2.0,5.0,4.0,0,1,1,0,0,0.04,2,33,0,1,1,1,0,1,0,4,4.5,2582,835.0,835.0,0.0003872966692486445,0.10150256266614414,7.8567067930958405,30.508989430148567,3.1686631342787988,6.25428926436505,0,1.0588235294117647,122.03595772059427,0.001549186676994578,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,5.204006687076795,7.8567067930958405,6.728628613084702,6.728628613084702,0.039220713153281295,1.427595393110285,1.9815929165979278,3.0,2.0,2.1213203435596424,5.744562646538029,0.0,930.798436048917,10.040426058537541,39.116134202351915
9735,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.76317,145.00097,3,1.0,1.0,3,1125,3.0,3,1125,1125.0,3.0,1125.0,0,0,0,0.0,17,0,0,4.94,4.94,4.81,4.85,4.94,4.77,4.77,0,1,1,0,0,0.25,2,18,0,1,0,1,0,0,0,2,1.0,3272,2077.0,1863.0,0.00519559902200489,0.0060717428553204045,8.09346227450118,6.520672280129279,10.521338723368526,3.7441062420159374,0,1.5,31.103606776216658,0.025666259168704155,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.3862943611198906,7.026426808699636,1.3862943611198906,7.026426808699636,0.0,8.09346227450118,7.639161171659173,7.530479995245536,0.22314355131420976,2.444200857141786,1.556903056473314,1.7320508075688772,1.0,1.0,4.242640687119285,0.0,42.51916698484637,110.69856853185405,14.018331551502705
9736,3,1.0,1.0,0.0,1.0,1,0,-37.8280989,144.8516151,2,1.0,1.0,1,30,1.0,2,30,30.0,1.0,30.0,16,46,76,167.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,1,0,1,0,1.465427142857143,2,37,0,1,0,1,0,1,0,3,1.0,693,3655.0,3066.0,0.0,0.7643614789394875,6.542471960506805,9.924261631635975,5.114417101443753,7.016916928446689,0,1.0,57.40411488220793,0.14100434043110124,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.6931471805599453,3.4339872044851463,0.6931471805599453,3.4339872044851463,5.123963979403259,6.542471960506805,8.204124932574041,8.028455164114252,0.9023650755892162,1.810649441855447,2.0815539250820563,1.4142135623730951,1.0,1.0,6.082762530298219,0.0,98.49096893316195,26.157262287540323,49.23712318072171
9737,4,1.0,1.0,0.0,1.0,1,1,-37.93202,145.12742,6,3.0,3.0,3,365,2.0,3,365,365.0,3.0,365.0,15,39,69,70.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,1,1,0,0,1.465427142857143,2,43,0,1,1,1,0,0,0,3,3.5,1412,3655.0,3066.0,0.0,0.7643614789394875,7.253470382684528,19.52983289652972,8.489863505893549,5.559955981277337,0,0.9230769230769231,57.40411488220793,0.14100434043110124,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.3862943611198906,5.902633333401366,1.0986122886681098,5.902633333401366,4.2626798770413155,7.253470382684528,8.204124932574041,8.028455164114252,0.9023650755892162,2.2502242295777846,1.8809838927623468,2.449489742783178,1.7320508075688772,1.8708286933869707,6.557438524302,0.0,381.4143729663744,72.07778234870311,30.913110513741636
9738,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.84349,144.99663,4,2.0,2.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,0,0,0,0.0,1,0,0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,0,1,1,0,0,0.01,2,19,1,1,0,1,0,0,0,3,1.0,2909,2701.0,2701.0,0.00034376074252320387,0.0006112527611295723,7.975908360165538,4.440558045023437,2.6174502548505054,3.645704792093145,0,1.3333333333333333,22.202790225117184,0.0013750429700928155,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,0.0,7.975908360165538,7.9017475185201445,7.9017475185201445,0.009950330853168083,1.2857694281782284,1.5359430920998227,2.0,1.4142135623730951,1.0,4.358898943540674,0.0,19.718555751222368,6.851045836616976,13.291163431090922
9739,0,0.9600957142857143,0.885362548652155,0.0,5.0,1,1,-37.81319,144.94127,2,1.0,2.0,120,1125,120.0,120,1125,1125.0,120.0,1125.0,0,0,0,0.0,5,0,0,4.8,4.8,5.0,4.8,5.0,5.0,5.0,0,4,4,0,0,0.08,2,24,0,1,0,0,0,0,0,1,1.0,1913,1818.0,1601.0,0.0026136957658128594,0.012446679856078434,7.5569505720129,1.9182045890809922,3.7823430549679635,0.28529895829218765,1,1.0,9.591022945404962,0.012545739675901725,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,4.795790545596741,7.026426808699636,4.795790545596741,7.026426808699636,0.0,7.5569505720129,7.506042178518122,7.379008127628304,0.07696104113612832,1.564930605268541,0.25099134365527914,1.4142135623730951,1.0,1.0,4.898979485566356,1.0,3.679508845571378,14.306118985464387,0.08139549560260743
9740,0,0.9600957142857143,0.885362548652155,0.0,3.0,1,1,-37.81731,144.96742,4,1.0,2.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,0,0,0,0.0,236,0,0,4.77,4.81,4.78,4.88,4.91,4.96,4.77,0,3,2,1,0,2.35,2,35,0,1,0,1,0,1,0,3,1.0,3261,3016.0,1447.0,0.0723704385157927,0.01897973284237098,8.09009578318096,0.5605261019067304,3.824294056569324,0.6318227906650171,3,2.0,2.6737095060951037,0.34520699172033115,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,0.0,8.09009578318096,8.012018239159062,7.277938572945661,1.208960345836975,1.5736644145673562,0.489697666494892,2.0,1.0,1.0,5.916079783099616,1.7320508075688772,0.31418951091875424,14.625225031111455,0.39920003880373006
9741,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.93259,144.9983,2,1.0,1.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,0,0,0,0.0,10,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.18,2,22,0,1,1,1,0,0,0,3,1.0,4032,1666.0,1115.0,0.00248015873015873,0.04713240451604244,8.302265794873367,13.587035500379873,1.058797057301713,5.341876398641951,0,1.0,67.93517750189936,0.01240079365079365,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,0.0,8.302265794873367,7.418780882750794,7.017506142941256,0.16551443847757338,0.7221218594685092,1.847174686591949,1.4142135623730951,1.0,1.0,4.69041575982343,0.0,184.60753368858295,1.1210512085507667,28.535643458367897
9742,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,0,-37.93898,145.13597,2,1.0,1.0,7,1125,7.0,7,1125,1125.0,7.0,1125.0,0,0,0,0.0,1,0,0,0.0,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,1,0,1,0,0.02,1,23,0,1,0,1,0,0,0,2,1.0,1886,1724.0,1724.0,0.0005302226935312832,0.008885916500743355,7.54274354536855,20.605446476434373,8.205504017582564,5.521327865915961,0,1.0,57.40411488220793,0.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2.0794415416798357,7.026426808699636,2.0794415416798357,7.026426808699636,0.0,7.54274354536855,7.45298232946546,7.45298232946546,0.019802627296179712,2.2198015679478753,1.8750780156191527,1.4142135623730951,1.0,1.0,4.795831523312719,0.0,424.5844244932017,67.3302961825636,30.485061402940097
9743,0,0.9600957142857143,0.885362548652155,0.0,31.0,1,1,-37.76862,144.96596,4,2.0,2.0,2,90,2.0,7,1125,1125.0,3.9,1125.0,17,42,72,347.0,29,27,2,4.86,4.86,4.69,4.93,4.93,4.93,4.69,0,31,31,0,0,2.17,3,46,0,1,0,1,1,1,1,5,2.0,1157,400.0,14.0,0.025064822817631807,0.9623701178843567,7.05444965813294,5.0078577049617525,8.90268268999629,4.640637357206516,0,1.0,23.486852636270623,0.1218150388936906,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,4.51085950651685,1.0986122886681098,7.026426808699636,5.8522024797744745,7.05444965813294,5.993961427306569,2.70805020110221,1.1537315878891892,2.2928056992199277,1.729997065722103,2.0,1.4142135623730951,1.4142135623730951,6.782329983125268,0.0,25.07863879314479,79.25775907875958,21.535515081100677
9744,0,0.9600957142857143,1.0,0.0,1.0,1,1,-37.78911,144.98655,2,1.0,1.0,14,31,14.0,14,31,31.0,14.0,31.0,0,0,0,0.0,1,1,0,5.0,4.0,4.0,2.0,3.0,5.0,3.0,0,1,1,0,0,0.25,2,46,0,1,1,1,1,1,1,6,1.0,3895,117.0,117.0,0.00025673940949935817,0.7257512561813818,8.267705664762426,3.414745926722714,7.380913375429613,3.0186022843490283,0,1.0,10.244237780168142,0.0012836970474967909,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.70805020110221,3.4657359027997265,2.70805020110221,3.4657359027997265,0.0,8.267705664762426,4.770684624465665,4.770684624465665,0.22314355131420976,2.125956903235841,1.3909341517121465,1.4142135623730951,1.0,1.0,6.782329983125268,0.0,11.660489744069368,54.477882255595766,9.111959751077173
9745,4,1.0,0.91,0.0,153.0,1,1,-37.7873289,145.0034196,4,1.0,2.0,1,365,2.0,2,365,365.0,2.0,365.0,18,48,78,169.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,119,118,1,0,1.465427142857143,1,40,0,1,0,1,0,1,0,3,1.0,1069,3655.0,3066.0,0.0,0.7643614789394875,6.975413927455952,4.591605700235248,8.307937290014928,2.9008241643774966,0,2.0,57.40411488220793,0.14100434043110124,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,5.902633333401366,1.0986122886681098,5.902633333401366,5.135798437050262,6.975413927455952,8.204124932574041,8.028455164114252,0.9023650755892162,2.2308675082036555,1.3611878550091454,2.0,1.0,1.0,6.324555320336759,0.0,21.082842906432823,69.02182201482059,8.414780832636401
9746,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,0,-37.8437,144.97726,6,2.0,3.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,0,0,0,0.0,3,0,0,4.5,4.5,4.0,5.0,4.5,5.0,5.0,1,1,1,0,0,0.08,1,33,0,1,1,1,1,1,0,5,2.0,1783,1191.0,1142.0,0.0016825574873808188,0.043771729145754334,7.486613313139955,3.5705477481221024,1.8422192254261125,3.164750427905671,0,1.5,17.852738740610512,0.007571508693213685,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,0.0,7.486613313139955,7.083387847625295,7.04141166379481,0.07696104113612832,1.044585164429051,1.4266563525523077,2.449489742783178,1.4142135623730951,1.4142135623730951,5.744562646538029,0.0,12.748811221619816,3.393771674529586,10.015645270929127
9747,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.81024,145.08404,6,3.0,3.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,0,0,0,0.0,7,0,0,4.0,4.71,3.86,5.0,5.0,4.86,4.29,0,1,1,0,0,0.12,3,19,0,1,0,1,0,0,0,2,1.0,2321,1817.0,1663.0,0.003015941404566997,0.010502264445840468,7.7501841622578365,10.630788561769297,10.771787901370768,3.4424104331025944,0,1.5,45.606082929990286,0.012063765618267988,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,0.0,7.7501841622578365,7.505492274737424,7.416979621381154,0.11332868530700317,2.465705812996102,1.4911971194709095,2.449489742783178,1.7320508075688772,1.0,4.358898943540674,0.0,113.01366544504491,116.03141459211766,11.850189589933592
9748,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.79461,144.99774,6,3.0,3.0,3,1125,3.0,3,1125,1125.0,3.0,1125.0,0,0,0,0.0,15,0,0,4.33,4.47,4.53,4.67,4.67,4.4,4.53,1,1,1,0,0,0.21,1,17,0,1,0,1,0,0,0,2,2.0,3082,2164.0,2016.0,0.004866969500324465,0.003992699656511135,8.03365842788615,3.7041544969787275,7.360844676412194,2.3258159577704376,0,1.2,16.779819871313638,0.021073977936404933,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.3862943611198906,7.026426808699636,1.3862943611198906,7.026426808699636,0.0,8.03365842788615,7.68017564043659,7.6093665379542115,0.19062035960864973,2.1235594598409793,1.2017150448351726,2.449489742783178,1.7320508075688772,1.4142135623730951,4.123105625617661,0.0,13.72076053748773,54.18203435026574,5.409419869419618
9749,4,0.99,0.94,0.0,63.0,1,1,-37.80835,144.96165,8,3.0,4.0,2,90,2.0,2,90,90.0,2.0,90.0,7,23,35,35.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,62,62,0,0,1.465427142857143,2,38,1,1,0,0,0,1,0,3,2.0,608,3655.0,3066.0,0.0,0.7643614789394875,6.411818267709897,0.5975089687446196,4.529137934504735,0.23093470418868048,4,1.6,57.40411488220793,0.14100434043110124,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,4.51085950651685,1.0986122886681098,4.51085950651685,3.58351893845611,6.411818267709897,8.204124932574041,8.028455164114252,0.9023650755892162,1.710031914504323,0.2077738028943389,2.8284271247461903,1.7320508075688772,1.4142135623730951,6.164414002968976,2.0,0.35701696773025876,20.51309042976982,0.053330837598713356
9750,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,0,-37.85937,144.9884,1,1.0,1.0,3,1125,3.0,3,1125,1125.0,3.0,1125.0,0,0,0,0.0,2,0,0,4.0,4.5,4.0,4.5,4.5,4.5,4.5,0,1,0,1,0,0.03,2,6,0,1,0,0,0,0,0,1,1.0,3041,2214.0,2096.0,0.0006576783952647156,0.003206851214194098,8.020270472819238,5.553220848229853,0.7620491387895404,5.087391447254009,1,0.5,24.98949381703434,0.0026307135810588623,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.3862943611198906,7.026426808699636,1.3862943611198906,7.026426808699636,0.0,8.020270472819238,7.703007682479236,7.64826303090192,0.0295588022415444,0.5664774152009117,1.8062196561764514,1.0,1.0,1.0,2.449489742783178,1.0,30.838261789214688,0.5807188899298802,25.88155173759324
9751,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.7694,144.95201,2,1.0,1.0,2,60,2.0,2,60,60.0,2.0,60.0,0,0,0,177.84582194736083,15,0,0,4.54,4.69,3.92,4.62,4.69,4.85,4.31,0,1,1,0,0,0.23,2,26,0,1,0,1,1,0,0,3,1.0,2561,1962.0,1485.0,0.005857087075361187,0.017103140956317625,7.848543482456679,5.0104940555852115,8.651840967984437,4.6398653332936215,0,1.0,21.59522937957226,0.026591175322139792,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,4.110873864173311,1.0986122886681098,4.110873864173311,5.18652410478,7.848543482456679,7.5822291942764615,7.303843225277705,0.20701416938432615,2.267148671040269,1.7298601881493065,1.4142135623730951,1.0,1.0,5.0990195135927845,0.0,25.105050681054742,74.8543521352939,21.528350311099928
